0.00	0.00	-55.97	0.00	12.26	2.27	82.22	873.00	324.1459608	-2.50	1.67	6.39
0.00	0.00	-61.46	0.00	11.43	2.92	87.47	873.00	322.0642994	-13.17	2.56	6.28
0.00	0.00	-46.76	0.00	10.80	3.31	88.81	872.00	318.2777049	-16.58	3.23	6.18
0.00	0.00	-64.72	0.00	10.33	2.60	89.02	872.00	314.8168412	-8.31	2.30	6.12
0.00	0.00	-63.47	0.00	10.26	1.84	90.10	872.00	305.0127864	4.57	1.29	6.02
0.00	0.00	-60.66	0.00	10.07	2.03	92.02	872.00	304.1517605	1.40	1.43	5.93
0.00	0.00	-53.92	0.00	9.87	1.80	93.14	872.00	301.4442589	5.16	1.14	5.85
77.65	21.55	-3.95	0.00	10.02	1.84	93.36	873.00	298.8661209	-19.00	67.09	3.73
271.59	46.23	142.39	0.00	10.50	1.82	92.78	873.00	309.9103255	41.64	150.25	-1.36
491.09	66.61	314.74	0.00	11.91	2.23	87.50	874.00	323.5296166	147.88	218.05	-6.95
664.94	78.12	470.43	0.00	13.47	2.14	80.27	874.00	338.608958	236.08	241.35	-11.23
267.96	31.48	172.62	0.00	13.51	2.08	81.61	874.00	352.5709989	40.31	150.49	-0.35
325.34	37.96	213.84	0.00	13.53	2.25	82.82	874.00	354.9242238	63.09	174.31	-1.80
614.81	67.73	430.67	0.00	14.84	2.56	73.78	873.00	359.7890848	200.87	236.58	-9.24
854.54	90.37	619.08	0.00	15.76	3.12	67.61	873.00	362.2240583	322.61	282.40	-15.10
414.92	56.71	275.16	0.00	16.07	2.47	65.58	872.00	363.7197529	93.02	201.22	-3.17
461.96	61.97	309.75	0.00	16.49	2.33	62.25	872.00	361.9642586	111.19	212.59	-4.58
604.15	62.75	426.38	0.00	17.69	2.51	54.18	871.00	357.2236595	172.00	238.93	-8.18
250.74	27.47	137.73	0.00	17.20	2.42	53.67	871.00	354.7211107	32.41	134.64	1.12
85.35	9.27	9.47	0.00	14.81	3.22	59.63	872.00	343.5948769	-13.94	66.11	5.30
32.71	4.78	-46.21	0.00	13.73	2.97	62.25	872.00	321.8498982	-26.03	50.56	0.16
0.00	0.00	-70.11	0.00	13.36	3.00	65.76	872.00	322.3305222	-15.15	3.52	6.94
0.00	0.00	-60.05	0.00	13.26	3.22	70.62	872.00	324.4219894	-17.57	3.37	6.69
0.00	0.00	-44.40	0.00	13.40	3.11	70.74	872.00	325.6240741	-15.48	2.97	6.55
0.00	0.00	-36.41	0.20	12.69	3.21	72.18	872.00	323.4171217	-15.41	3.28	6.49
0.00	0.00	-49.78	0.20	13.96	1.99	58.10	871.00	322.6648511	2.07	1.60	6.43
0.00	0.00	-65.97	0.00	12.63	2.78	66.13	870.00	317.3635107	-11.22	2.67	6.31
0.00	0.00	-67.01	0.00	12.38	1.85	63.59	870.00	314.1277948	4.66	1.47	6.17
0.00	0.00	-66.27	0.00	12.55	2.41	57.41	869.00	299.2931129	-4.81	2.14	6.05
0.00	0.00	-57.14	0.00	12.85	2.51	58.94	869.00	310.4222202	-6.65	2.03	5.95
1.16	1.05	-57.07	0.00	12.46	2.74	63.55	869.00	310.6986681	-33.14	42.85	0.56
88.31	22.02	-3.58	0.00	11.85	3.39	68.31	869.00	294.3610047	-17.41	66.92	-0.03
182.40	27.85	75.35	0.00	10.81	2.95	80.78	869.00	314.9482476	7.15	106.76	0.07
312.14	40.09	180.97	0.00	11.08	3.36	85.58	869.00	324.4641755	56.48	166.32	-2.37
465.71	57.56	301.17	0.00	11.98	3.55	83.71	869.00	334.0319202	131.37	212.96	-6.26
541.78	63.70	369.58	0.00	13.01	2.59	78.83	869.00	343.6741857	168.44	226.31	-8.01
559.55	63.43	386.34	0.20	14.31	3.11	69.80	868.00	351.2461644	168.77	229.35	-8.05
378.94	45.07	249.31	0.00	13.58	3.46	78.40	868.00	353.4069853	84.10	191.53	-3.09
561.91	63.42	392.87	0.00	14.02	2.57	74.89	867.00	354.3995215	174.52	229.54	-7.94
739.01	80.11	521.73	0.00	14.94	3.96	62.60	866.00	350.705185	262.06	257.50	-12.51
396.41	43.44	260.73	0.00	14.70	3.10	64.79	865.00	350.2196756	84.85	194.74	-3.04
321.51	37.25	196.70	0.00	14.79	1.97	61.10	864.00	345.6758355	53.89	167.07	-1.17
132.59	15.91	56.17	0.00	14.95	2.08	54.65	864.00	342.2149001	-3.66	81.72	-7.62
64.64	7.39	8.27	0.00	14.64	1.60	50.81	864.00	336.0446968	-19.47	57.40	3.13
22.37	2.82	-30.44	0.00	12.07	4.39	63.26	865.00	314.7020868	-30.14	47.42	6.44
0.00	0.00	-48.81	0.00	10.49	3.83	67.70	866.00	306.3049471	-19.13	6.48	6.79
0.00	0.00	-40.00	0.00	10.40	3.01	68.67	866.00	308.5722675	-11.52	4.35	6.61
0.00	0.00	-61.63	0.00	10.04	2.69	70.23	866.00	307.5642301	-9.79	3.67	6.47
0.00	0.00	-71.07	0.00	9.31	1.84	74.15	866.00	305.3256603	2.69	2.29	6.29
0.00	0.00	-60.76	0.00	8.83	1.95	77.52	865.00	303.2752608	1.67	2.32	6.12
0.00	0.00	-69.74	0.00	8.18	2.53	81.66	864.00	299.8430485	-8.46	3.15	5.98
0.00	0.00	-71.89	0.00	7.79	1.94	85.45	863.00	299.463543	0.74	2.17	5.84
0.00	0.00	-58.05	0.00	5.94	2.56	95.39	863.00	291.6336802	-8.22	3.45	5.71
0.00	0.00	-40.17	0.00	4.93	3.29	98.52	862.00	279.6815653	-11.81	5.18	5.64
0.00	0.00	-37.66	0.00	4.69	3.38	96.85	862.00	281.1397022	-11.73	5.52	5.59
22.57	2.64	-7.43	4.20	2.98	4.43	98.09	863.00	267.3618444	-36.47	44.37	4.77
203.40	26.97	107.52	0.00	3.59	3.26	98.07	864.00	271.4743144	10.65	108.40	-0.24
226.91	28.10	136.10	0.20	4.05	4.24	97.33	864.00	283.5014673	19.77	119.97	-0.75
450.26	56.27	308.80	0.00	5.55	3.66	87.02	864.00	289.4171752	130.04	204.28	-6.70
499.96	56.50	343.32	0.00	6.20	3.67	83.78	865.00	296.4243186	157.27	215.38	-7.83
651.27	72.30	455.78	0.00	7.24	4.09	74.94	865.00	300.8992946	235.72	238.66	-11.65
569.19	64.81	396.59	0.00	7.55	4.76	73.27	865.00	304.0108974	190.70	227.56	-9.25
778.80	86.39	554.83	0.00	7.90	5.14	75.95	865.00	307.7331135	292.63	258.50	-14.83
659.77	71.94	465.19	0.00	7.89	5.06	77.74	865.00	307.9481978	240.44	239.69	-11.30
505.32	55.53	348.76	0.20	6.49	5.62	92.71	865.00	304.0719354	164.49	217.07	-7.06
352.47	39.37	232.14	0.00	7.14	4.22	90.79	865.00	306.1269809	76.68	177.35	-2.93
131.31	15.16	73.94	0.00	6.92	4.26	92.83	865.00	306.7953843	-9.77	82.82	3.02
67.49	8.33	26.03	0.00	6.95	3.83	94.93	866.00	307.4676293	-24.69	60.61	4.60
33.47	3.67	-3.06	0.00	7.05	3.79	95.74	866.00	295.6061236	-31.19	51.04	5.40
0.00	0.00	-26.18	0.00	6.59	3.98	100.00	867.00	294.8242695	-36.95	43.12	6.17
0.00	0.00	-31.13	0.00	6.37	3.85	100.00	867.00	294.7598343	-12.29	6.50	6.06
0.00	0.00	-47.29	0.00	6.27	3.61	98.98	868.00	294.7105019	-15.47	5.79	5.95
0.00	0.00	-52.07	0.00	6.46	4.86	93.11	868.00	294.139518	-23.37	8.85	5.80
0.00	0.00	-66.09	0.00	6.86	5.91	89.07	867.00	294.3120639	-33.87	11.84	5.68
0.00	0.00	-70.19	0.00	6.36	5.64	89.85	867.00	290.0386514	-34.79	10.99	5.59
0.00	0.00	-72.12	0.00	6.16	5.79	87.78	867.00	288.2739355	-36.37	11.59	5.51
0.00	0.00	-72.23	0.00	5.86	6.03	88.33	867.00	273.4931234	-36.99	12.49	5.43
0.00	0.00	-70.36	0.00	5.81	6.52	87.50	867.00	273.0545342	-37.42	14.29	5.36
0.00	0.00	-68.59	0.00	5.67	5.08	87.12	867.00	270.3691394	-32.28	9.01	5.30
94.96	30.21	-12.40	0.00	6.06	5.68	84.24	868.00	263.9565147	-21.50	65.96	1.27
303.79	50.28	152.85	0.00	7.02	5.59	79.66	868.00	277.2076807	47.98	155.16	-3.31
529.28	69.91	331.73	0.00	8.44	4.11	72.84	869.00	289.5202353	165.69	221.57	-7.25
741.03	85.74	502.04	0.00	10.00	4.07	64.30	870.00	301.4460399	272.98	255.08	-10.93
917.96	99.14	645.32	0.00	11.63	2.98	53.61	870.00	310.6761461	350.04	311.77	-0.24
1043.70	104.72	744.21	0.20	13.26	2.32	44.09	870.00	317.9738609	405.34	359.24	-22.17
820.27	81.58	581.50	0.00	14.11	2.38	54.35	870.00	338.0527528	304.24	281.47	-8.75
1014.38	102.39	739.71	0.00	14.74	2.80	56.87	869.00	344.7024424	393.42	344.25	-20.96
489.12	50.11	327.97	0.00	14.83	1.99	55.28	869.00	344.9144494	121.64	216.82	-5.97
709.59	70.29	504.97	0.00	15.69	2.59	52.08	869.00	344.3004275	236.88	256.89	-6.43
479.01	63.82	323.60	0.00	16.21	2.00	48.53	868.00	342.6127701	111.75	214.69	-6.71
331.87	37.02	174.70	0.00	16.13	2.03	50.74	868.00	340.8616997	55.45	168.05	-3.03
288.81	34.88	84.70	0.00	16.66	1.87	46.64	868.00	330.9491844	40.50	146.90	-3.04
74.06	11.75	-18.82	0.00	16.35	2.10	45.89	869.00	333.1041847	-15.27	58.99	-1.17
0.00	0.00	-74.18	0.00	15.15	2.82	47.94	869.00	315.8509098	-12.53	3.16	6.65
0.00	0.00	-72.46	0.00	14.75	2.93	48.34	869.00	312.5128622	-14.29	3.12	6.42
0.00	0.00	-71.64	0.00	13.32	3.02	55.10	870.00	309.3241912	-15.72	3.20	6.24
0.00	0.00	-73.57	0.00	12.22	3.13	57.05	869.00	303.3266064	-17.66	3.48	6.09
0.00	0.00	-73.70	0.00	11.26	3.04	58.10	869.00	297.2328912	-16.14	3.47	5.96
0.00	0.00	-73.71	0.00	10.67	2.49	58.20	868.00	294.2330776	-7.15	2.68	5.84
0.00	0.00	-73.77	0.00	10.58	2.51	57.76	868.00	292.3927099	-7.28	2.59	5.73
0.00	0.00	-74.77	0.00	10.63	2.03	59.94	868.00	285.2510478	0.68	1.76	5.63
0.00	0.00	-74.59	0.00	10.93	2.51	63.64	868.00	290.5030856	-7.30	2.08	5.54
0.00	0.00	-72.04	0.00	10.79	2.87	65.74	869.00	289.6559828	-13.08	2.45	5.46
96.14	31.03	-14.43	0.00	10.92	2.71	66.09	869.00	285.8223397	-17.58	67.99	-1.00
301.16	48.34	151.59	0.00	11.54	2.75	65.83	870.00	300.0839032	44.58	156.53	-2.88
522.97	69.19	328.72	0.00	12.79	3.25	64.56	870.00	315.05672	148.46	222.64	-7.11
728.23	84.86	496.46	0.00	14.25	3.23	60.69	871.00	329.912012	256.92	255.76	-14.76
884.66	97.73	619.77	0.00	15.46	3.30	53.64	871.00	339.5602797	336.03	305.04	-18.64
1048.67	108.17	743.44	0.00	16.58	3.86	43.94	871.00	342.5949664	413.90	364.77	-10.92
1019.35	102.51	723.47	0.00	17.28	3.70	43.46	871.00	350.6863683	402.34	360.00	-15.50
1101.10	108.20	787.13	0.00	18.12	3.21	38.83	870.00	351.706109	437.32	377.37	-10.80
1036.99	98.41	746.01	0.00	19.13	2.96	38.31	870.00	357.2404155	411.53	370.13	-8.04
897.33	85.28	637.20	0.00	19.91	3.20	33.94	870.00	353.7172072	331.45	343.49	-16.42
706.31	71.11	495.49	0.00	20.69	2.93	31.48	870.00	351.4032661	207.68	282.96	-7.17
371.51	40.76	223.68	0.00	20.67	3.01	32.13	870.00	351.7671938	71.90	178.08	-2.32
126.91	15.66	36.04	0.00	20.03	2.00	35.08	870.00	354.7525471	2.96	72.59	-0.55
36.46	4.75	-30.96	0.00	19.58	2.45	36.77	870.00	327.5481934	-17.36	47.06	-0.14
0.00	0.00	-63.42	0.00	19.36	2.10	34.46	871.00	323.044471	0.37	2.50	7.43
0.00	0.00	-52.44	0.00	19.76	1.51	30.84	871.00	322.4979185	9.69	1.55	7.15
0.00	0.00	-61.50	0.00	19.88	1.99	30.45	871.00	324.4451442	1.32	1.96	6.97
0.00	0.00	-65.04	0.00	19.94	2.28	30.30	871.00	326.2150455	-3.96	2.13	6.77
0.00	0.00	-62.46	0.00	19.57	2.34	30.85	871.00	324.0333241	-4.94	2.08	6.62
0.00	0.00	-65.04	0.00	19.18	1.64	31.50	870.00	319.7876504	5.66	1.18	6.49
0.00	0.00	-61.50	0.00	19.10	1.99	31.43	870.00	319.7780378	0.77	1.49	6.40
0.00	0.00	-64.42	0.00	19.04	0.93	30.67	870.00	315.6939015	13.52	0.45	6.32
0.00	0.00	-62.25	0.00	18.79	2.30	31.14	870.00	312.8213501	-4.43	1.77	6.23
0.00	0.00	-59.24	0.00	18.43	2.00	32.31	870.00	310.7331312	0.75	1.36	6.16
78.01	18.55	-7.61	0.00	17.97	2.27	33.63	870.00	312.5393068	-12.55	56.89	-0.25
284.91	44.47	152.11	0.00	18.39	1.85	35.95	871.00	323.1275349	41.31	142.15	-5.00
501.50	64.49	324.63	0.00	19.23	2.05	37.10	871.00	337.4475643	115.17	220.98	-6.43
629.97	73.10	432.78	0.00	20.16	2.58	37.36	872.00	353.7589791	170.52	253.12	-8.72
634.87	70.88	440.69	0.00	20.87	3.14	33.58	871.00	361.6321698	171.11	258.72	-11.89
840.92	89.71	598.54	0.00	21.33	3.56	31.62	871.00	364.851595	289.07	334.03	-8.78
460.92	50.42	311.11	0.00	21.29	3.48	33.59	871.00	371.7131178	102.30	210.83	-7.75
355.70	40.34	229.67	0.00	20.41	3.99	35.30	871.00	367.6595216	67.01	173.29	-1.92
585.09	62.56	401.58	0.00	21.20	3.58	33.69	870.00	369.8771823	148.76	245.56	-6.78
465.79	62.39	315.30	0.00	21.75	2.96	36.59	869.00	376.9409348	105.03	212.76	-4.59
478.69	51.79	320.78	0.00	22.57	4.43	32.45	868.00	372.2685063	110.89	217.24	-4.16
130.24	15.89	53.54	0.00	22.26	4.24	31.22	868.00	371.7366721	8.77	71.12	0.65
52.73	6.61	-4.06	0.00	21.37	4.14	31.63	868.00	365.8089052	-10.88	49.11	6.48
0.00	0.00	-47.04	0.00	19.84	4.33	36.57	868.00	346.356424	-33.52	6.84	7.66
0.00	0.00	-48.51	0.00	19.35	2.39	35.99	867.00	341.3971721	-5.75	2.76	7.42
0.00	0.00	-46.94	0.60	18.11	3.53	42.61	868.00	341.5011303	-23.59	4.43	7.25
0.00	0.00	-45.42	0.20	15.63	3.35	59.08	868.00	339.4158075	-18.94	3.81	7.09
0.00	0.00	-43.61	0.00	15.92	4.50	57.08	867.00	341.9706128	-30.28	5.95	6.96
0.00	0.00	-40.78	0.20	14.76	3.74	64.66	867.00	338.4053489	-22.22	4.25	6.85
0.00	0.00	-42.51	0.00	14.18	3.34	67.06	866.00	334.2360591	-18.02	3.55	6.77
0.00	0.00	-44.67	0.00	13.74	3.13	67.82	866.00	331.6564286	-15.62	3.24	6.68
0.00	0.00	-54.57	0.00	12.91	2.48	61.78	864.00	315.4710383	-6.14	2.67	6.60
0.00	0.00	-65.08	0.00	11.41	3.13	61.02	864.00	298.7929143	-16.50	4.20	6.47
0.00	0.00	-59.78	0.00	10.84	2.51	52.89	865.00	285.5853169	-6.82	3.42	6.33
59.67	17.76	-28.62	0.00	9.85	2.57	55.71	864.00	286.4583925	-27.50	54.10	-0.62
272.78	47.13	122.69	0.00	9.41	3.01	55.18	865.00	281.3385441	28.80	138.51	-0.20
525.18	71.40	321.27	0.00	10.29	3.52	50.01	865.00	286.8808841	146.32	221.18	-9.95
731.36	84.30	485.64	0.20	10.09	4.25	53.52	865.00	294.6162957	264.48	256.69	-13.73
907.52	100.22	618.54	0.00	10.52	5.22	52.66	865.00	302.3415443	344.70	308.15	-19.11
971.88	102.08	663.74	0.00	11.05	6.50	47.90	864.00	306.4964368	372.07	334.44	-8.15
1013.88	104.50	695.33	0.00	10.95	6.81	43.48	864.00	303.8859332	389.11	349.90	-0.56
1125.70	113.53	775.82	0.00	10.71	6.10	31.82	863.00	288.9636337	431.18	376.14	-10.09
1054.14	103.39	727.25	0.00	10.50	6.45	28.91	863.00	282.2666225	406.67	365.90	-11.78
877.95	87.20	603.27	0.00	10.43	5.97	34.19	862.00	286.122675	332.06	311.13	-5.58
556.54	60.72	372.54	0.00	10.12	5.34	40.16	862.00	289.1038667	159.41	227.29	-2.62
239.21	28.91	131.53	0.00	9.02	5.13	48.24	862.00	290.4527947	15.49	121.44	-5.55
63.53	8.36	8.42	0.00	8.21	4.66	55.26	862.00	293.5052923	-28.64	54.35	0.75
5.17	0.94	-32.77	0.00	7.66	5.38	58.62	862.00	269.1339518	-38.67	40.45	6.67
0.00	0.00	-33.45	0.00	6.51	5.89	66.71	863.00	268.6293575	-15.57	16.85	6.55
0.00	0.00	-28.41	0.00	4.34	5.39	86.62	864.00	267.0018783	-11.25	15.13	6.35
0.00	0.00	-26.06	0.00	3.09	4.10	95.54	864.00	264.8819118	-8.09	10.49	6.18
0.00	0.00	-56.09	0.00	2.33	4.89	95.34	864.00	260.8977231	-19.35	13.77	6.02
0.00	0.00	-61.88	0.00	1.52	3.82	95.23	864.00	255.1404284	-19.19	10.03	5.83
0.00	0.00	-29.96	0.00	1.10	4.05	99.73	863.00	252.1462511	-8.67	10.60	5.69
0.00	0.00	-23.25	0.00	1.07	4.08	100.00	863.00	252.7331316	-7.09	10.57	5.63
0.00	0.00	-22.07	0.20	1.19	4.57	100.00	862.00	254.0162146	-7.72	12.04	5.58
0.00	0.00	-23.61	0.00	0.84	5.14	100.00	862.00	257.0324433	-8.52	14.52	5.52
1.23	0.19	-21.64	0.00	0.77	4.20	100.00	862.00	257.147079	-40.92	37.98	5.43
36.22	4.26	-2.18	0.00	0.49	3.76	100.00	862.00	257.0275447	-35.17	45.17	4.45
80.89	9.72	35.88	0.00	0.51	4.06	100.00	862.00	262.8284903	-26.05	57.13	3.25
132.90	19.68	72.68	0.00	0.44	4.45	100.00	862.00	264.2655638	-12.85	74.43	1.88
174.47	24.97	103.05	0.00	0.71	4.33	100.00	862.00	267.7350459	0.07	91.30	0.81
256.13	30.76	166.47	0.00	1.39	3.55	100.00	862.00	273.1108619	31.72	128.80	-1.31
205.88	23.84	130.60	0.00	2.55	3.97	100.00	862.00	282.4090502	11.71	108.25	0.14
101.54	10.67	54.01	0.20	3.05	4.19	98.85	861.00	285.897063	-20.02	67.02	2.94
143.98	17.76	87.32	2.20	3.88	4.75	100.00	860.00	292.2141906	-7.57	84.53	1.80
102.43	12.31	57.16	3.00	4.44	5.79	100.00	859.00	295.9870838	-18.25	69.85	2.87
89.07	14.70	43.27	0.20	4.83	6.59	100.00	858.00	298.444404	-21.11	65.84	3.19
41.86	6.38	10.00	4.60	5.55	6.52	100.00	856.00	299.4235771	-30.42	52.49	4.43
19.98	2.11	-5.29	8.00	5.37	6.75	100.00	856.00	298.2560542	-34.61	46.67	4.90
19.31	2.22	-6.43	2.00	4.01	6.28	100.00	857.00	289.2446784	-35.89	45.05	4.79
25.07	3.14	-9.75	0.00	3.74	5.56	100.00	857.00	287.4193006	-35.20	46.03	4.60
1.24	0.59	-34.45	0.00	3.10	4.46	96.47	858.00	280.81155	-40.12	39.65	5.19
0.00	0.00	-38.91	0.00	2.43	3.46	84.42	858.00	270.9463904	-11.38	6.96	5.16
0.00	0.00	-46.28	0.00	1.62	4.38	78.98	860.00	262.9850284	-16.29	10.33	5.09
0.00	0.00	-73.70	0.00	-0.11	4.35	79.66	860.00	252.5841578	-27.26	11.52	4.98
0.00	0.00	-67.22	0.00	-1.50	3.74	82.32	860.00	245.311761	-21.31	10.12	4.84
0.00	0.00	-46.81	0.00	-2.41	4.05	88.01	860.00	242.0686484	-13.54	11.51	4.75
0.00	0.00	-27.41	0.00	-3.29	3.17	96.57	859.00	240.0238596	-5.49	8.98	4.69
0.00	0.00	-22.53	0.00	-3.67	3.96	100.00	859.00	238.9243024	-5.55	11.85	4.66
0.00	0.00	-21.59	0.00	-4.09	4.05	100.00	859.00	234.3079929	-5.25	12.51	4.62
1.03	0.16	-20.66	0.00	-4.51	4.12	100.00	859.00	233.7752863	-41.78	33.48	4.54
28.10	4.95	-4.17	0.00	-4.65	4.20	100.00	860.00	232.7796957	-37.14	38.40	3.78
81.07	12.87	31.41	0.00	-4.69	4.68	100.00	860.00	231.0285212	-26.22	50.73	2.36
66.84	9.13	24.42	0.00	-4.60	3.81	100.00	861.00	235.2347029	-29.44	47.13	2.75
134.29	17.00	71.20	0.00	-4.13	4.59	100.00	862.00	238.1592854	-12.58	67.80	0.96
437.43	51.46	287.39	0.00	-3.05	4.83	96.85	862.00	242.3095484	123.75	191.31	-7.00
552.61	63.69	396.08	0.00	-0.91	5.31	81.61	863.00	250.8442432	185.78	220.00	-9.74
451.08	51.53	296.77	0.00	0.54	5.20	68.53	864.00	254.8776138	125.20	197.75	-9.06
778.05	82.41	536.45	0.00	1.66	5.34	62.77	864.00	258.1736824	285.76	262.17	-9.20
505.97	56.37	339.13	0.00	2.11	4.94	62.14	864.00	260.5232467	154.68	212.42	-3.37
485.32	53.13	319.23	0.00	2.71	4.63	60.28	865.00	261.4746404	141.35	208.09	-7.25
404.06	55.46	264.65	0.00	3.34	3.88	58.57	865.00	262.1046752	92.85	185.61	-10.35
234.76	28.53	130.08	0.00	3.49	3.85	59.03	865.00	262.4185631	13.18	115.30	-3.98
123.45	16.27	41.27	0.00	3.29	3.97	63.32	866.00	262.9931052	-19.61	69.78	-2.00
73.84	11.80	-6.74	0.00	3.14	3.31	66.96	867.00	259.2276841	-30.17	54.30	-0.25
0.00	0.00	-70.24	0.00	2.37	2.88	71.70	868.00	253.4292008	-15.43	5.89	5.11
0.00	0.00	-72.26	0.00	1.55	2.82	75.14	868.00	250.4001112	-15.55	5.73	4.94
0.00	0.00	-73.12	0.00	0.88	3.07	79.08	868.00	248.6707967	-18.51	6.25	4.79
0.00	0.00	-72.94	0.00	0.57	3.19	82.17	868.00	248.6940082	-19.60	6.36	4.67
0.00	0.00	-72.71	0.00	0.53	3.61	82.60	868.00	248.5933086	-23.16	7.17	4.58
0.00	0.00	-72.12	0.00	0.32	4.47	84.47	868.00	247.6506129	-28.20	9.53	4.50
0.00	0.00	-73.05	0.00	0.04	5.07	84.59	868.00	245.9594881	-30.91	11.66	4.44
0.00	0.00	-69.71	0.00	-0.50	4.96	84.29	868.00	237.1704464	-28.37	11.62	4.40
0.00	0.00	-63.35	0.00	-1.25	4.53	85.66	868.00	229.1798779	-23.41	10.65	4.35
0.00	0.00	-62.05	0.00	-1.82	3.74	88.51	869.00	226.0254318	-42.84	34.88	3.30
73.74	18.43	-18.71	0.00	-1.29	3.49	83.84	869.00	229.3441603	-30.14	51.17	0.17
311.20	51.00	158.87	0.00	0.76	2.55	77.52	870.00	237.7875183	50.50	148.09	-4.33
530.45	69.33	335.91	0.00	3.99	1.89	61.75	870.00	254.8576242	167.19	218.71	-10.95
739.66	84.98	496.92	0.00	6.01	2.34	54.60	871.00	268.4353104	272.45	256.20	-11.80
915.72	99.02	632.54	0.00	7.25	2.55	54.23	871.00	281.306768	343.01	307.64	6.31
1043.20	106.28	733.75	0.00	8.99	2.57	52.46	871.00	295.6084168	392.14	350.95	-9.23
1057.86	105.35	746.78	0.00	10.45	3.05	50.53	871.00	306.7567401	401.61	356.53	-14.21
920.47	94.82	637.79	0.00	11.00	3.14	50.89	871.00	311.9979592	350.65	314.12	-7.75
948.28	95.95	662.87	0.00	11.61	3.01	48.33	871.00	312.3527228	363.21	326.42	-19.37
813.54	80.70	565.83	0.00	12.47	2.48	43.23	870.00	310.8058401	300.21	285.40	-11.30
555.47	60.49	369.61	0.00	12.44	2.72	40.54	870.00	305.4729474	152.46	228.42	-5.93
415.52	56.77	224.92	0.00	12.21	2.28	40.61	870.00	299.7290595	82.60	193.66	-9.77
242.49	29.79	65.92	0.00	12.17	1.91	41.14	870.00	297.0135469	18.10	121.97	-5.62
49.53	6.36	-36.57	0.00	11.46	1.61	41.91	870.00	279.7681367	-28.39	49.94	-0.17
0.00	0.00	-65.38	0.00	10.93	1.89	40.85	871.00	274.1099777	3.70	2.54	5.91
0.00	0.00	-72.07	0.00	10.72	2.17	39.27	871.00	272.2123438	-1.45	2.72	5.68
0.00	0.00	-75.44	0.00	10.67	2.37	37.61	871.00	271.1232397	-5.03	2.78	5.48
0.00	0.00	-71.01	0.00	10.47	2.25	38.74	870.00	270.9749094	-2.32	2.38	5.31
0.00	0.00	-74.23	0.00	10.11	2.43	38.56	870.00	268.3316703	-5.82	2.56	5.17
0.00	0.00	-73.79	0.00	9.84	2.86	39.96	870.00	267.3683585	-13.11	3.06	5.05
0.00	0.00	-72.98	0.00	9.65	3.67	40.37	869.00	266.873095	-26.12	4.34	4.95
0.00	0.00	-73.67	0.00	9.41	4.05	40.30	868.00	260.8762043	-31.57	5.04	4.86
0.00	0.00	-73.22	0.00	9.02	4.13	41.78	868.00	259.30581	-32.34	5.18	4.79
0.00	0.00	-70.23	0.00	8.69	4.01	43.19	868.00	263.3658288	-30.06	4.90	4.74
97.58	29.92	-10.50	0.00	8.76	3.74	43.69	869.00	258.5466245	-22.83	62.42	-0.16
313.36	50.27	156.94	0.00	9.05	3.66	45.46	869.00	268.4087956	41.33	153.84	-3.32
365.72	48.36	203.07	0.00	9.85	3.46	45.94	869.00	286.8575705	63.65	176.05	-5.51
722.44	85.86	477.80	0.00	11.42	4.30	41.07	869.00	292.8636788	251.92	260.29	-13.49
911.00	101.25	623.96	0.00	12.30	4.22	39.40	869.00	302.2234705	348.43	321.90	-19.48
1033.01	106.89	720.80	0.00	13.08	3.78	36.62	869.00	308.6538347	402.92	360.96	-12.12
1096.63	109.93	766.05	0.00	13.68	4.09	34.87	868.00	313.1560356	428.57	373.75	-19.98
1106.32	110.31	775.82	0.00	14.79	4.34	32.74	868.00	318.6439113	435.10	376.80	-5.68
1036.74	100.88	727.33	0.00	15.83	4.29	30.92	868.00	322.0221493	410.48	368.90	-9.26
872.23	85.87	603.99	0.00	16.70	4.83	28.97	867.00	322.4836042	322.36	329.89	-1.46
665.81	69.25	448.51	0.00	17.42	5.04	28.21	867.00	322.742605	190.78	262.73	-9.07
389.92	43.41	232.32	0.00	17.58	3.90	28.50	866.00	322.6274687	71.43	184.10	-5.01
130.54	16.23	45.48	0.00	16.99	3.47	29.18	866.00	322.9735144	-3.46	72.45	-1.41
59.74	7.82	-4.30	0.00	16.71	3.39	31.22	866.00	321.4014749	-18.77	51.53	-0.13
0.00	0.00	-46.48	0.00	16.14	4.03	31.07	866.00	299.8734007	-27.98	6.32	6.62
0.00	0.00	-49.70	0.00	16.07	4.28	29.87	866.00	299.9528452	-31.73	6.63	6.43
0.00	0.00	-60.15	0.00	16.07	4.08	29.16	867.00	301.0171439	-31.93	5.88	6.28
0.00	0.00	-62.52	0.00	15.33	2.65	30.50	867.00	299.7411523	-9.12	3.00	6.13
0.00	0.00	-69.89	0.00	14.56	2.69	32.91	867.00	298.5172146	-9.90	2.98	5.99
0.00	0.00	-67.52	0.00	13.70	3.62	37.05	866.00	296.546996	-25.44	4.49	5.85
0.00	0.00	-74.59	0.00	12.78	2.68	41.03	866.00	293.2141366	-10.01	2.81	5.74
0.00	0.00	-75.87	0.00	12.22	2.59	44.54	866.00	291.0955059	-8.74	2.57	5.62
0.00	0.00	-71.48	0.00	12.15	2.52	47.52	865.00	288.4040767	-6.93	2.25	5.51
1.44	1.42	-60.67	0.00	11.44	2.96	50.32	865.00	291.180734	-35.56	40.48	1.70
